row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
340,PLoS Med,2016,27434027,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4951141/
341,PLoS Med,2019,31597983,med,"Table 2, top row",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,6,58,95,46,71,,96.1,,TRUE,95,13,100,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6785653/
342,BMJ,2015,26419648,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4586462/
343,BMJ,2018,29487049,med,"Figure 2, 'Regression at 24-months'",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,11,,0.5,95,0.43,0.57,,76.71,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5826010/
344,BMJ,2020,32699048,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,51,,0.92,95,0.87,0.97,,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7374797/
345,PLoS Med,2022,35077459,med,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,87,,8,95,6.1,10.3,,100,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8789156/
346,BMJ,2022,35296519,med,2,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140,,1.8,95,1.18,2.51,,77,0.03,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8924705/
347,BMJ,2022,35140066,med,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,29,,11.8,95,10.7,12.9,,96,0.076,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8826180/
348,Lancet,2019,30929893,med,Table 1,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,116,,7.6,95,6.6,8.6,,,0.81,FALSE,,,,,https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673619X00203/1-s2.0-S0140673618323869/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEEcaCXVzLWVhc3QtMSJIMEYCIQC4Z8z008sXB2HmfEv%2FA%2FrVpxoKtI0u7LCtvY%2BzyQbdWgIhAI5JE8wYIx%2F1bEET0zy4EVv0XzHVzUCyseaqc4aeUDQ1KtIECE8QBBoMMDU5MDAzNTQ2ODY1IgxgMNaBQVLh1mOR6acqrwRsKkhWodAsUkVmxbY%2BYTrRdlsxmC5fsFqa06h%2BAYHzYBi6I8fGz9xYCEBIwrlp91ScittJOJkmXd166SctNBNZIiYCG350Kou%2BjBw5U5AXq2QacJWAi%2FeTtooOUewL0zqJqh3t7TSzM2oPTjy74zhgJ1RZL9CN0FSlJ7f65dZy0guRXRMcOOUmUbyMu6r5wz5VsByVe4LTDU7ZctCi1BxNZsTp5KTyPWxMT13OUm8vy%2B6hDdVgYzR%2FPw%2FuoPdrhP2x2UTk3C8vIyw64NgruTKIRoC6dzCyFUWfHdXePyyIuJN3lEfBDPKrdFBVFrntZSj9GkBqAqQC1dpX0yFkYwjqJTe2OuzJvsIsuqIvx4vpHkQOaWoN3Zjz4RcE4wLX6roHOfgiOKmxnyJEAEqN002IKj1EMLfz5U01Z3Ve9Tkbt1DHS6hVRw65aSajfVLZBLlFUqSqGilacR%2FWkjFRXkscZd3uBu7uVB%2BRjKOt1f%2Fscv5PbDBTGTQWXLjMJ2fNRqOXteSIIXwKzje7%2BUlU1X2KDmdBiyDxAhjfR9isxp2slBazdQvCeEW%2F%2FtjBK5OTWEr8PUba%2B%2FF6jZm8nz097rvFXha3OPnpAxFxrip5z0T4GGFE6VB4sKkI2B%2FZsvW7IhRrkMg50itNQ0YOkP5HlIEL8OmdzqZ6wwh2M7Ir905yfyqhLtfUegTbMxZMkULOCZazGDBReaCqoNyPqEFXjBos0%2FCOaqYRMpnSDJz9AEEhMNGplJUGOqgBSijTuC0aD4Xj9CBUw%2F9oEPG86YMVh9jKM29jcNFELA1%2BzaC8tolmbdgXXYyzzZZvkicvtr7ZakBhwVt1a%2FWNK3T9I515vVn5xgje8kQodc8eUUI%2F3W5qHmi2DC8SocYwwCmAbtsLvJzOw1DZKPNu7lN4gwR9czmTxeMmG0BHqhOWRyl2vQ%2Fa1VaiRmRNitARUYHZviRe3KAsJNsx8BBNW6Cp%2B835NUwS&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220611T230305Z&X-Amz-SignedHeaders=host&X-Amz-Expires=299&X-Amz-Credential=ASIAQ3PHCVTY7RMT5UT5%2F20220611%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=0ad2a7245111e6c0a525ae90c26d4a69ce05c60e8d09d6e792790bb232498217&hash=1e8b6a07e95424c2a420fa33a70f68b592b3fcca8f0bd7d2f433768fd7fde2ce&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673618323869&tid=spdf-2d78511f-34a9-49c1-bd1a-8e26f6972761&sid=bbafaf664989e54c199bbd21efcd48087153gxrqa&type=client&ua=575258070705525307&rr=719dfa64bbcfa8b0
349,BMJ,2013,23814104,med,4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,0.38,95,0.15,0.95,0.04,0,,,,,,Peto odds ratio,https://www.bmj.com/content/346/bmj.f3646.long
350,BMJ,2012,23045257,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
351,Environ Health Perspect,2020,33355482,med,4,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,32,,0.54,95,0.48,0.6,,100,,TRUE,95,0.15,1.15,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7757379/
352,Ann Intern Med,2017,28869986,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/28869986/
353,PLoS Med,2019,31584960,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/31584960/
354,Lancet,2016,26898852,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
355,BMJ,2012,22782848,med,"3, bottom subgroup",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,25,,4.67,95,3.96,5.38,,69,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3393785/
356,BMJ,2019,31852680,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,,
357,BMJ,2019,31189617,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
358,PLoS Med,2021,34424908,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8423293/
359,Epidemiology,2021,34183527,med,,,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,methods study,https://pubmed.ncbi.nlm.nih.gov/34424908/
360,BMJ,2014,25038074,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,1.16,95,0.93,1.45,0.19,12,0.01,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4103514/
361,JAMA,2017,28697252,med,"2, all cause estimate",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,10,1.13,95,0.99,1.29,,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5541330/
362,PLoS Med,2022,35617363,med,"2, top subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,,0.32,95,0.16,0.64,,20,0.1001,TRUE,95,0.11,0.95,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9135333/
363,Ann Intern Med,2015,25894025,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,13,,-0.49,95,-0.71,-0.26,,,,FALSE,,,,,TJ Folder
364,PLoS Med,2014,24800926,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,32,,0.15,95,0.1,0.21,,80.3,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4011876/
365,JAMA,2014,25226478,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/1904827
366,PLoS Med,2020,33264277,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7710077/
367,BMJ,2020,32371466,med,"2, largest subgroup (bottom)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,1.74,95,1.5,2.03,<.0001,17,0.01,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7199468/
368,Epidemiology,2015,26133025,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4586318/
369,Lancet,2013,23849322,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3809511/
370,PLoS Med,2014,24594975,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,1.46,95,1.26,1.69,,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3942318/
371,Ann Intern Med,2013,23460057,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.34,95,1.13,1.58,,74.2,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4465526/
372,Environ Health Perspect,2015,26091556,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4710592/
373,JAMA,2021,33755082,med,"1, top row (has most studies)",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10,,66,95,58,73,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2777722
374,Lancet,2021,33617777,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7894131/
375,BMJ,2014,24687313,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
376,PLoS Med,2020,33048935,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7553291/pdf/pmed.1003190.pdf
377,BMJ,2017,28487435,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/28487435/
378,Environ Health Perspect,2013,24076757,med,Table 5,FALSE,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3855518/
379,Ann Intern Med,2015,26075755,med,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,
380,PLoS Med,2019,31479454,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,,1.46,95,1.01,2.11,,76,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6719831/
381,BMJ,2012,23038795,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,0.46,95,0.32,0.67,,60,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3489107/
382,Ann Intern Med,2013,23420234,med,,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,,0.83,95,0.64,1.09,0.18,0,0,FALSE,,,,,TJ Folder
383,PLoS Med,2017,28072872,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/28072872/
384,BMJ,2013,23766464,med,3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,,0.41,95,0.3,0.56,<.001,0,0,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3681273/
385,JAMA,2013,23443444,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/1656254
386,BMJ,2019,31345923,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
387,JAMA,2014,25182101,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/1900510
388,BMJ,2016,27026510,med,"3, top subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,,1.78,95,1.18,2.7,0.01,0,0,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4817242/
389,BMJ,2016,27884869,med,,,TRUE,Unclear,,FALSE,,,,,,,,,,,,,,,,,,,,Insufficient information (study update),https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5122320/
390,PLoS Med,2020,32544153,med,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,50,,0.52,95,0.51,0.53,,99.9,,TRUE,95,0.44,0.6,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7297306/
391,PLoS Med,2019,31809499,med,"table 1, row 1.3 neonatal death (has the most studies)",,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,,1,95,0.86,1.17,,21,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6897495/
392,BMJ,2013,23990623,med,,,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,
393,Lancet,2016,26825231,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
394,Ann Intern Med,2016,27042809,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,2.17,95,1.25,3.77,,0,,FALSE,,,,,TJ Folder
395,Ann Intern Med,2015,26501851,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,TJ Folder
396,Lancet,2020,33176180,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
397,Ann Intern Med,2019,31739316,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,TJ Folder
398,BMJ,2018,30563866,med,"8, Appendix 2",TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,,0.9,95,0.81,1.01,0.07,7,0,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6298178/
399,Environ Health Perspect,2015,26340796,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
400,JAMA,2020,32515813,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284301/
401,PLoS Med,2020,32231359,med,"7, top half",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,14,,1.18,95,0.78,1.79,0.4,63,,TRUE,95,0.44,3.18,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7108709/
402,PLoS Med,2018,29558462,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
403,Lancet,2012,22560607,med,"table 1, row 4 (57 included studies)",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,,0.53,95,0.46,0.61,,Yes,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0140673612602396?via%3Dihub
404,BMJ,2014,24821132,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,,2.67,95,0.99,7.2,0.05,0,0,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4018471/
405,Ann Intern Med,2016,27776363,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,TJ Folder
406,PLoS Med,2018,29969463,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,,0.81,95,0.73,0.89,<.00001,93,0.03,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6029765/
407,Ann Intern Med,2015,25599350,med,"1, top subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,13,,1.24,95,1.09,1.41,,94.96,,FALSE,,,,,TJ Folder
408,JAMA,2021,34128998,med,"2, 'pain free' group. Can't see the I2 value for this comparison",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,,1.95,95,1.25,3.04,,Yes,,FALSE,,,,The fixed-effect method based on the Mantel-Haenszel method was adopted when the number of studies was 3 or fewer,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8207243/
409,BMJ,2017,28122812,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5266623/
410,PLoS Med,2020,32315297,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7173646/
411,Environ Health Perspect,2014,24968389,med,"first result that appears in text, middle column, page 1045 of formatted journal article",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,-18.9,95,-29.8,-7.9,,38,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4181930/
412,JAMA,2016,26934261,med,3,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,,2.92,95,1.2,7.12,0.02,76,0.46,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2497912
413,Environ Health Perspect,2022,35234536,med,"3, 'Liver' subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,,1.31,95,1.07,1.56,,90,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8890324/
414,Lancet,2018,29477251,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
415,Environ Health Perspect,2016,27448387,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5226705/
416,BMJ,2018,30361202,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
417,Lancet,2012,22440947,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673612602098?via%3Dihub
418,Lancet,2015,26597771,med,4A,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,,0.08,95,0.03,0.13,<.0001,52,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S0140673615009794?via%3Dihub
419,Lancet,2013,24269108,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3959199/
420,Environ Health Perspect,2016,27152464,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5089886/
421,BMJ,2019,31434641,med,"1, top subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,17,,1,95,0.85,1.17,0.96,45,0.03,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6699594/
422,JAMA,2012,23093163,med,"2, second subgroup",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,0.64,95,0.46,0.86,0.007,0,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/1386591
423,BMJ,2014,24615063,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
424,Lancet,2016,26880122,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
425,Environ Health Perspect,2014,24968388,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4181929/
426,Lancet,2020,32199484,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/32199484/
427,BMJ,2017,29074563,med,"Table 1, largest group",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,27,27,6.4,95,4,9.7,,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5657463/
428,JAMA,2016,27327802,med,"2, top analysis - number of hot flushes in 24 hours",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,18,,-1.31,95,-2.02,-0.61,,94,,FALSE,,,,,https://jamanetwork.com/journals/jama/fullarticle/2529629
429,PLoS Med,2021,33780450,med,9,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,,1.67,95,1.21,2.28,,88.2,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8007034/
430,Lancet,2016,26997557,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
431,Epidemiology,2018,29394189,med,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,,4.9,95,4,5.9,0,98.9,,FALSE,,,,,
432,JAMA,2022,35471507,med,"3, row 1",FALSE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,11,0.9,95,0.85,0.95,,,,,,,,Peto OR used,https://jamanetwork.com/journals/jama/fullarticle/2791401
433,BMJ,2021,34233885,med,,,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/34233885/
434,Ann Intern Med,2015,26258555,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,6,1.49,95,1.01,2.19,,6,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/26258555/
435,BMJ,2017,28724518,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/28724518/
436,JAMA,2015,26529161,med,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,8,1.71,95,1.18,2.49,,75.4,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/26529161/
437,BMJ,2021,33658187,med,"3, i square from text",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22,,0.8,95,0.7,0.91,,14,,FALSE,,,,,https://www.bmj.com/content/bmj/372/bmj.n450.full.pdf
438,BMJ,2013,23974637,med,"table 3, elderly v non-elderly and intext",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,,2.95,95,1.53,5.7,,11,,FALSE,,,,,https://www.bmj.com/content/bmj/347/bmj.f5061.full.pdf
439,JAMA,2015,25988463,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2293296
440,Ann Intern Med,2015,26302454,med,"Appendix 2 - Table, pain short-term f/up",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,,-3.61,95,-8.45,1.23,,83,,FALSE,,,,weighted mean diff,https://www.acpjournals.org/doi/epdf/10.7326/M15-0934
441,Ann Intern Med,2016,27088241,med,"1, Met vs. Met + DPP-4",TRUE,TRUE,Standard,Unclear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,,0.65,95,0.6,0.7,,,,,,,,,https://www.acpjournals.org/doi/epdf/10.7326/M15-2650
442,JAMA,2017,29279934,med,"3, bottom (total fracture)",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,,1.01,95,0.87,1.17,0.87,20,0.01,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/29279934/
443,BMJ,2013,24191270,med,9,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,8,0.0414,95,0.0169,0.0762,,58,,FALSE,,,,,https://www.bmj.com/content/bmj/347/bmj.f6153.full.pdf
444,Lancet,2021,34774144,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
445,Ann Intern Med,2014,25111499,med,4 (top),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,7,7,2.7,95,1.9,4.57,,27,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/25111499/
446,Epidemiology,2018,29746370,med,"2A, LUR address",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,6,6,1.03,95,1.02,1.03,,67.3,,FALSE,,,,,https://journals.lww.com/epidem/Fulltext/2018/07000/Long_term_Concentrations_of_Nitrogen_Dioxide_and.2.aspx
447,PLoS Med,2013,23554579,med,,,FALSE,Economic,,FALSE,,,,,,,,,,,,,,,,,,,,notes MA not performed,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001401
448,Lancet,2015,26559744,med,"4, overall",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,,0.86,95,0.78,0.96,,,,FALSE,,,,,https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(15)00805-3/fulltext
449,Ann Intern Med,2016,27367316,med,"2, bottom. I square in text",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,8,1.67,95,1.24,2.26,,0,,FALSE,,,,,https://www.acpjournals.org/doi/epdf/10.7326/M15-2455
